Price,index,Date,Close,High,Low,Open,Volume
521,521,2009-11-23,35.22898864746094,35.56071162390941,34.96360981637408,35.4943674785478,2821321
522,522,2009-11-24,34.44942855834961,35.32849553558047,34.34991124493709,35.32849553558047,5439086
523,523,2009-11-25,34.731388092041016,34.781145615599904,34.43283620176962,34.49918256603395,1865683
524,524,2009-11-26,34.20063400268555,34.73139147059432,34.03477257516901,34.46601273663993,5780245
525,525,2009-11-27,33.885498046875,34.333324805076735,33.30498304531551,34.13429019040049,7226035
526,526,2009-11-30,33.105953216552734,34.416260494921346,31.530269413104858,34.16746831542957,34539390
527,527,2009-12-01,34.00161361694336,34.3001633917852,33.17230618722673,33.835752131000035,9492411
528,528,2009-12-02,34.184051513671875,34.399672745111644,33.76939789510293,34.03477666091503,4964876
529,529,2009-12-03,34.20063400268555,34.43283955128079,34.11770328892728,34.23380718804469,3578736
530,530,2009-12-04,34.416255950927734,34.63187491149636,33.918671657640466,34.00160237318835,3567645
531,531,2009-12-07,34.333335876464844,34.5655415020395,34.300162680108315,34.48261076078853,4545289
532,532,2009-12-08,34.731388092041016,34.9138360944892,34.23380385789472,34.43283620176962,4206166
533,533,2009-12-09,34.49919509887695,34.96360631960206,34.43284871051035,34.6982275150562,3096689
534,534,2009-12-10,34.99678039550781,35.22898601172064,34.49919596806307,34.49919596806307,3347394
535,535,2009-12-11,34.880672454833984,35.411430016314405,34.747984189283876,35.16263783117795,2530102
536,536,2009-12-14,34.814327239990234,35.07970601248217,34.68163672892431,34.83091383507847,1458861
537,537,2009-12-15,34.814327239990234,34.996775286680936,34.565535062586534,34.88067137070324,2359025
538,538,2009-12-16,34.68163299560547,34.897254209261995,34.349910128108974,34.66504865194238,3602393
539,539,2009-12-17,34.714813232421875,35.129466901004264,34.61529590203408,35.129466901004264,1264927
540,540,2009-12-18,34.68163299560547,34.91384080256475,34.36649672141173,34.68163299560547,1671508
541,541,2009-12-21,34.68163299560547,34.79773689908511,34.4328408449831,34.51577156185722,1309866
542,542,2009-12-22,35.32849884033203,35.627048558857226,34.51577591280465,34.71481055824808,3246132
543,543,2009-12-23,36.34025573730469,36.63880546875797,35.42801769719291,35.4943618320003,9531688
544,544,2009-12-24,36.09146499633789,36.904185742110506,35.84267279357238,36.32367060232433,3529789
545,545,2009-12-29,36.3900146484375,36.9373588429315,36.224153180343585,36.40660124517492,3582130
546,546,2009-12-30,36.1080436706543,36.65538549679013,36.008526361455154,36.32366263255274,1887030
547,547,2009-12-31,36.539283752441406,37.45152168297051,36.24073405685144,36.39000890464642,8785123
548,548,2010-01-04,37.2856559753418,37.53444810974998,36.522695229534996,36.55586616433904,4353415
549,549,2010-01-05,37.401756286621094,37.94909803000533,37.23589487957869,37.4846869901423,4374738
550,550,2010-01-06,37.667137145996094,37.949100204339985,37.484689137868024,37.683723737578546,5549959
551,551,2010-01-07,37.99885559082031,38.23106336062676,37.38516973392426,37.78323666130211,4535147
552,552,2010-01-08,38.098388671875,38.413522757981966,37.833007626475194,38.181319404947395,3809958
553,553,2010-01-11,38.281620025634766,38.73140488115323,38.181669843942686,38.64811155675915,3041300
554,554,2010-01-12,37.73188781738281,38.48152779313403,37.58196027412781,38.04840428139207,2569224
555,555,2010-01-13,38.29830551147461,38.481549132916484,37.2488076077425,37.73190874145532,3322262
556,556,2010-01-14,39.097904205322266,39.48105267011429,38.331602756785266,38.481532578159644,6747297
557,557,2010-01-15,39.531028747558594,40.46391690113558,39.097905171258866,39.43107854347499,11273753
558,558,2010-01-18,39.18119430541992,39.98080940905235,39.014607637206815,39.56434273851957,4085821
559,559,2010-01-19,38.73141098022461,39.614319454043915,38.531506066409186,39.14787766777643,4992784
560,560,2010-01-20,38.94798278808594,39.29781760712868,38.614809352209384,38.73142095855697,3697700
561,561,2010-01-21,37.86516189575195,39.13122342185515,37.665259228059234,38.81470691059108,3555527
562,562,2010-01-22,38.08172607421875,38.29829239496789,36.56578894269498,36.649082290997455,4943166
563,563,2010-01-25,38.41490936279297,38.9813060847303,37.33209781541409,38.08173588376031,2912852
564,564,2010-01-27,37.74855422973633,39.114563760491045,37.38206260031524,38.4148987441332,8252922
565,565,2010-01-28,37.94845199584961,39.29780674971486,36.0826826261121,38.61479868350079,11600411
566,566,2010-01-29,37.54865264892578,37.88182606563309,36.99891741514946,37.615286880371876,3996285
567,567,2010-02-01,37.63194274902344,37.865163668656294,37.31542848241623,37.39872182939058,2078776
568,568,2010-02-02,37.881832122802734,38.481544820663174,37.4820244107215,37.78187962991313,3466800
569,569,2010-02-03,37.63194274902344,38.065068605185395,37.48201517636493,37.981775258211044,2006355
570,570,2010-02-04,37.31542205810547,38.06506205181485,37.215469607048966,37.48200872337422,2254939
571,571,2010-02-05,35.78282165527344,36.98224647597426,35.64955323496273,36.84897805566355,4391981
572,572,2010-02-08,36.14931869506836,36.299246255576044,35.582924433441285,36.14931869506836,1831316
573,573,2010-02-09,36.01605224609375,36.31590738369032,35.83280643557292,36.01605224609375,1113258
574,574,2010-02-10,35.749515533447266,36.19929827057502,35.66622218292619,36.14932316405307,1023345
575,575,2010-02-11,35.66620635986328,36.06601381309731,35.632888130645554,35.816133872391575,640478
576,576,2010-02-15,34.94989776611328,36.149322908942956,34.91657952234929,35.74951528115864,1575236
577,577,2010-02-16,35.5662727355957,35.816152808413186,34.91658273868871,34.98321923235492,1192982
578,578,2010-02-17,35.68288040161133,35.89944220369315,35.549609688465324,35.81614885528065,989784
579,579,2010-02-18,36.0327033996582,36.465829176058364,35.38301586479607,35.73284830956067,1713670
580,580,2010-02-19,35.69953918457031,36.03271259614711,35.48297737083611,36.03271259614711,1267093
581,581,2010-02-22,35.64956283569336,36.09934782945612,35.56626948569853,35.7828312918944,835164
582,582,2010-02-23,35.516300201416016,35.716205190680796,35.333054337836174,35.64957094741828,801182
583,583,2010-02-24,35.39968490600586,35.61624672517289,35.19977995025409,35.38302578311374,906081
584,584,2010-02-25,35.466312408447266,35.649558206536454,35.01652747308986,35.649558206536454,1650113
585,585,2010-02-26,35.83281707763672,36.28259991761353,35.3163977344243,35.64957121269331,1548385
586,586,2010-03-02,35.83281707763672,36.48250490836584,35.64957121269331,35.84947620344562,780476
587,587,2010-03-03,36.21595001220703,36.31590246435858,35.49962598801782,35.49962598801782,1578097
588,588,2010-03-04,36.24927520751953,36.48249613432274,36.08268850844914,36.315909435252344,1157814
589,589,2010-03-05,36.06602478027344,36.53246657430564,35.982731441376515,36.315904796964205,766252
590,590,2010-03-08,36.665733337402344,36.88229509150321,36.149314239766234,36.315900899682646,1998979
591,591,2010-03-09,36.24927520751953,36.782351288858756,36.14932273618195,36.64908283339313,1368556
592,592,2010-03-10,36.34922790527344,36.54913058971706,36.03271136748677,36.28259141764884,1572349
593,593,2010-03-11,35.58292770385742,36.71571633122583,35.34970452221393,36.31590871330031,4256779
594,594,2010-03-12,35.416343688964844,35.78283537454775,35.16646361047022,35.33305032946663,7813231
595,595,2010-03-15,34.866607666015625,35.48297941676304,34.71668007405669,35.48297941676304,2420100
596,596,2010-03-16,34.966552734375,35.06650519431707,34.50010867447083,34.66669535454879,1690093
597,597,2010-03-17,35.43300247192383,35.59959144879478,35.01653567843885,35.01653567843885,2067076
598,598,2010-03-18,35.34969711303711,35.61623622228064,34.03366294427512,35.16645133421491,2257266
599,599,2010-03-19,36.04936981201172,36.399202327560474,35.18311808393638,35.316388797204645,3363560
600,600,2010-03-22,35.83281707763672,36.34923642084914,35.53295959150825,35.64957121269331,2178427
601,601,2010-03-23,35.9660758972168,36.282590164595625,35.58292740399137,35.8994416713702,1381649
602,602,2010-03-25,35.466312408447266,36.13265912187962,35.316384849820274,36.13265912187962,3128139
603,603,2010-03-26,35.5662727355957,35.816152808413186,35.26641529252857,35.499636241929494,2059990
604,604,2010-03-29,35.5662727355957,35.86612791918591,35.349708650134396,35.799493684996634,1977720
605,605,2010-03-30,35.549598693847656,35.81613777822899,35.48296448762132,35.566257810273235,1369034
606,606,2010-03-31,35.69953918457031,35.84946902736131,35.083167469362515,35.649564076624515,1719363
607,607,2010-04-01,35.532958984375,35.84947559090421,35.48298386727945,35.8161573398557,928358
608,608,2010-04-05,35.83281707763672,36.06603806052958,35.56627784312606,35.98274469096233,1444077
609,609,2010-04-06,35.716190338134766,35.982729459822,35.61623788506751,35.982729459822,2818200
610,610,2010-04-07,36.83232879638672,36.98225637423324,35.682881020261114,35.682881020261114,3932498
611,611,2010-04-08,37.0322265625,37.61527993406702,36.03270649695655,37.31542481819455,4525961
612,612,2010-04-09,36.532470703125,37.13218326285633,36.415861371176234,37.048889914545775,2218499
613,613,2010-04-12,36.13264846801758,36.81565409979396,36.016039183235506,36.34921244171416,854787
614,614,2010-04-13,35.89944076538086,36.38254171492255,35.78282917848474,35.81614742030551,1196945
615,615,2010-04-15,35.866119384765625,36.28258607369561,35.749510067551064,36.149317637028574,1834504
616,616,2010-04-16,35.94941711425781,36.049369583706834,35.68288020836266,35.74951443483645,3410045
617,617,2010-04-19,35.83281707763672,35.94942643934452,35.48298447355881,35.78283970021001,1997149
618,618,2010-04-20,35.9660758972168,36.26593330274146,35.49963179733731,35.81614832419279,2663183
619,619,2010-04-21,36.665733337402344,37.04888175141962,35.94940934407607,35.98272757984982,4408329
620,620,2010-04-22,36.199302673339844,37.19882300116007,35.84947236618438,36.54913523997233,3257926
621,621,2010-04-23,36.532470703125,36.64908229455045,36.11600396157223,36.315908901308234,1225052
622,622,2010-04-26,36.782344818115234,37.09886129824882,36.5491239323402,36.64907638609416,1204934
623,623,2010-04-27,37.71522903442383,38.19832990452682,36.68239308100988,36.73236817604679,11718037
624,624,2010-04-28,38.281620025634766,40.14739139585266,36.0160434096965,37.48200501524197,8993805
625,625,2010-04-29,36.799007415771484,37.94845509391398,36.515811406085774,37.94845509391398,5294606
626,626,2010-04-30,36.665733337402344,37.148834199264705,36.58244000744414,37.148834199264705,1318467
627,627,2010-05-03,36.432518005371094,36.63242067198243,36.34922466274723,36.63242067198243,1557313
628,628,2010-05-04,35.81614685058594,36.63242116744472,35.699535265544725,36.449175359298486,1045708
629,629,2010-05-05,35.73285675048828,35.88278433095341,35.383024223085144,35.649563399176905,1404451
630,630,2010-05-06,35.5662727355957,35.816152808413186,35.116487700733465,35.48297937798988,1322298
631,631,2010-05-07,35.31638717651367,35.56626721051325,34.9998706591996,35.14980048718061,5243780
632,632,2010-05-10,36.01605224609375,36.199295797138,35.383021469701475,35.416337451947435,1121466
633,633,2010-05-11,35.5662727355957,36.28259470721504,35.466320254573326,36.28259470721504,838559
634,634,2010-05-12,35.59959030151367,35.866127233172705,35.34970797399877,35.84947036955168,1266616
635,635,2010-05-13,36.09934997558594,36.18264333053261,35.48297824518982,35.81615166497651,1612426
636,636,2010-05-14,35.39968490600586,36.11600685507546,35.149804841054575,35.7328583259409,1711958
637,637,2010-05-17,34.53342819213867,35.283068280228896,34.33352326485733,34.98321314878342,1851642
638,638,2010-05-18,34.65003967285156,34.96655392387162,34.35018228282477,34.96655392387162,1361316
639,639,2010-05-19,34.21691131591797,34.650037118824734,34.017006403968274,34.650037118824734,2450689
640,640,2010-05-20,34.683353424072266,34.849940099105176,33.73381073207049,34.066984082136315,2116627
641,641,2010-05-21,34.433467864990234,34.71666607071926,33.43394797579512,33.70048706480902,1432024
642,642,2010-05-24,34.23357391357422,34.66669750101356,34.017009860377954,34.51676993155559,3809046
643,643,2010-05-25,33.61719512939453,34.0669800019028,33.333996911966935,33.98368667436246,2621138
644,644,2010-05-26,34.38350296020508,34.650042128179436,34.11696379223072,34.283550489780104,1674436
645,645,2010-05-27,33.767127990722656,34.816625438878035,33.38397952742121,34.816625438878035,4522469
646,646,2010-05-28,34.33352279663086,34.6167210631712,33.76712852302669,33.76712852302669,1223573
647,647,2010-05-31,34.416812896728516,34.53342446831421,34.03366446347774,34.400156037481665,3962642
648,648,2010-06-01,34.666690826416016,34.983207284802205,34.2668832983467,34.983207284802205,2173677
649,649,2010-06-02,34.78331756591797,34.86661093141558,34.31687562292223,34.78331756591797,1067731
650,650,2010-06-03,35.1831169128418,35.299728500635446,34.78330930529824,34.94989599673111,855327
651,651,2010-06-04,35.233089447021484,35.36635787811178,34.916572969098496,35.31638278132199,730766
652,652,2010-06-07,34.799964904785156,34.966551579360434,33.98369065126159,34.783305785432354,1110289
653,653,2010-06-08,34.33352279663086,34.98321267169675,34.200254353245114,34.79996686743397,1369731
654,654,2010-06-09,34.13361740112305,34.600059175137865,34.03366494684092,34.33352005021097,2036943
655,655,2010-06-10,33.9670295715332,34.55008289889628,33.81710202496366,34.250225546280944,2079894
656,656,2010-06-11,33.78379821777344,34.31687667712496,33.7171639752238,34.15028994101226,1791437
657,657,2010-06-14,34.33352279663086,34.433475258908416,33.883740105596594,34.30020681552268,1700881
658,658,2010-06-15,34.416812896728516,34.48344937162108,34.150276035063435,34.350178681312244,1047592
659,659,2010-06-16,34.20026397705078,34.71668329457257,34.116970611627174,34.4168258233613,1289944
660,660,2010-06-17,34.26689147949219,34.43347817758296,34.066988797469286,34.20025725215122,662067
661,661,2010-06-18,34.26689147949219,34.616723997378145,33.950377205015066,34.1835981304468,1111519
662,662,2010-06-21,34.45014190673828,34.56675351478844,34.26689606243532,34.38350767048548,1131800
663,663,2010-06-22,34.18359375,34.566744462196056,34.01700707325643,34.48345112382427,1139377
664,664,2010-06-23,34.083641052246094,34.26688684726998,33.950372615579475,33.98369085448433,1355354
665,665,2010-06-24,33.80044937133789,34.25023209707318,33.6505217960928,34.01701117341673,2329371
666,666,2010-06-25,33.767127990722656,34.05032625279867,33.61720042940802,33.68383465005048,1672844
667,667,2010-06-28,34.40015411376953,34.56674077273256,33.78378257181587,33.78378257181587,2401306
668,668,2010-06-29,34.166934967041016,34.89991815951515,34.01700740839001,34.56674480274561,1542276
669,669,2010-06-30,34.683353424072266,34.81662411978443,33.850420048907694,33.98369074461986,2708253
670,670,2010-07-01,34.40015411376953,34.666690960529436,34.15027412532499,34.55008165494102,1450319
671,671,2010-07-02,34.50009536743164,34.73331843716544,34.35016786508533,34.51675448090914,1534161
672,672,2010-07-05,34.01700973510742,34.616722270207404,33.31734699372126,34.31686713239571,1409644
673,673,2010-07-06,34.00035858154297,34.13362932028153,33.91706521713528,34.017017706319926,765539
674,674,2010-07-07,34.21691131591797,34.916573988789175,34.16693395819237,34.31686377189282,4099698
675,675,2010-07-08,33.98369598388672,34.65004278674907,33.933718617986,34.65004278674907,2147848
676,676,2010-07-09,33.9670295715332,34.21690956897452,33.86707712066142,34.150275354885416,2076435
677,677,2010-07-12,33.63385009765625,34.15026911659505,33.550556780391155,34.03365756863357,4188571
678,678,2010-07-13,33.6505241394043,33.80045172508986,33.40064407676942,33.583887648453526,3777184
679,679,2010-07-14,33.550575256347656,33.98370119653935,33.46728189321376,33.95038294749496,2928502
680,680,2010-07-15,33.56721878051758,33.86707384465126,33.50058231339807,33.817098753787654,3552196
681,681,2010-07-16,33.4339599609375,33.80045162214316,33.31735062108248,33.80045162214316,1309829
682,682,2010-07-19,33.33401107788086,33.78379614153374,33.01749675061409,33.01749675061409,3056097
683,683,2010-07-20,33.267372131347656,33.53391130692154,33.21739702444864,33.48393620002252,2241425
684,684,2010-07-21,33.28403091430664,33.43395849295269,33.184078442050364,33.43395849295269,1373142
685,685,2010-07-22,33.80044937133789,34.21691611339465,33.31734840244739,33.55056932610384,5819774
686,686,2010-07-23,33.6505241394043,34.116966019198664,33.51725341697959,34.116966019198664,1826820
687,687,2010-07-26,33.6505241394043,33.80045172508986,33.31735072255779,33.6505241394043,1879489
688,688,2010-07-27,33.700496673583984,33.91705847419919,33.367323282190334,33.367323282190334,2785906
689,689,2010-07-28,33.73381423950195,34.183596953170586,33.5672275471484,33.817107585678734,3199899
690,690,2010-07-29,33.4339599609375,33.96703833005903,33.23405726712455,33.38398485235347,2312762
691,691,2010-07-30,33.45062255859375,33.71716177084355,33.367329195983004,33.48394080742887,1285466
692,692,2010-08-02,33.50059509277344,33.78379340763411,33.4173017365764,33.65052494150961,778568
693,693,2010-08-03,33.28403091430664,33.58388607159875,33.21739668596137,33.58388607159875,1708893
694,694,2010-08-04,33.367313385009766,33.4839249411997,32.8675534461546,33.4839249411997,1886451
695,695,2010-08-05,32.917537689208984,33.58388445963173,32.81758522175024,33.16741772811751,1508701
696,696,2010-08-06,33.16741180419922,33.73380826547771,32.984166023166544,33.06745935459265,3922176
697,697,2010-08-09,34.03366470336914,34.11695803809566,33.51724557616948,33.56722293269118,3155186
698,698,2010-08-10,33.817108154296875,34.300209118349976,33.66717832107638,34.300209118349976,2033594
699,699,2010-08-11,33.367313385009766,33.85041420734122,33.31733829491465,33.65051158748475,1383082
700,700,2010-08-12,33.234046936035156,33.38397447465781,33.150751348493536,33.18406958351018,746648
701,701,2010-08-13,33.950374603271484,34.05032706636156,33.20073451931073,33.43395542686988,2838836
702,702,2010-08-16,35.08315658569336,35.816139671354144,34.116954895651205,34.116954895651205,10437835
703,703,2010-08-17,34.983219146728516,35.74951848672188,34.84994841919924,35.466320167764465,4272775
704,704,2010-08-18,34.63337707519531,35.39967620458096,34.20025128384896,35.19977129796686,2042150
705,705,2010-08-19,34.76664733886719,35.31638473128968,34.36683976404492,35.31638473128968,2150678
706,706,2010-08-20,34.38350296020508,35.01653150710207,34.31686873308066,34.81662882572882,1350531
707,707,2010-08-23,34.76664733886719,34.94989313634135,34.08364150799608,34.55008556151908,1558660
708,708,2010-08-24,34.33352279663086,34.9665535514044,34.16693611266042,34.9665535514044,1419761
709,709,2010-08-25,34.33352279663086,34.65003930375588,34.10030189096756,34.15027925184459,1708531
710,710,2010-08-26,35.133148193359375,35.38302827591519,34.3168737089058,34.61672890418197,6819779
711,711,2010-08-27,34.76664733886719,35.48297140908866,34.55008556151908,35.283066491939316,3318728
712,712,2010-08-30,36.232608795166016,36.48248879349195,34.98320880353633,35.11647723218633,12599675
713,713,2010-08-31,36.24927520751953,36.89896288199872,35.81614933804117,36.28259119164758,7251681
714,714,2010-09-01,36.04936981201172,36.549129902945175,35.749514661242316,36.24927475217577,4105554
715,715,2010-09-02,35.84946823120117,36.34922833746748,35.66622240700817,36.34922833746748,2077611
716,716,2010-09-03,35.98272705078125,36.34921860099916,35.91609283968967,36.11599547296441,2025354
717,717,2010-09-06,35.999385833740234,36.249265817617655,35.64955340441662,35.64955340441662,1657041
718,718,2010-09-07,35.88168716430664,36.48700178440229,35.73035907942848,36.48700178440229,2364772
719,719,2010-09-08,35.814430236816406,36.01620253561007,35.56221600361581,35.881686909553295,2119627
720,720,2010-09-09,35.14185333251953,35.98256730883985,35.024152463601645,35.948937837553984,4325702
721,721,2010-09-13,35.494964599609375,35.81443785407762,35.25956505467235,35.57903602855713,2223035
722,722,2010-09-14,35.326820373535156,35.76399224324887,35.15867752215168,35.34363511479018,2096762
723,723,2010-09-15,35.93214416503906,36.08347230376284,35.326827048976334,35.326827048976334,3700295
724,724,2010-09-16,35.52859115600586,36.28523395419127,35.4108902529437,35.948948266108864,1645185
725,725,2010-09-17,35.394081115722656,35.79762352318854,35.310009685809625,35.73036683537481,3999245
726,726,2010-09-20,35.52859115600586,35.73036348108861,35.44451973398525,35.57903309698491,1658444
727,727,2010-09-21,35.52859115600586,35.982577747150415,35.4108902529437,35.83124736304671,4168036
728,728,2010-09-22,35.59585189819336,35.915325162783,35.41089429253187,35.562224693898976,2530696
729,729,2010-09-23,35.326820373535156,35.7303650413222,35.209121745916754,35.51177796617365,1296047
730,730,2010-09-24,35.494964599609375,35.57903602855713,35.12505168058933,35.326821741713864,2212027
731,731,2010-09-27,35.59585189819336,36.01621133683322,35.41089429253187,36.01621133683322,1731020
732,732,2010-09-28,35.94894790649414,36.033019327673735,35.5117760602436,35.64629170248091,3076594
733,733,2010-09-29,36.53745651245117,37.14277134449273,36.01621540209408,36.01621540209408,11684464
734,734,2010-09-30,35.814430236816406,36.924173319015615,35.6967293490896,36.58788767474816,5236368
735,735,2010-10-01,36.487003326416016,36.739217572066366,35.94894535679537,35.94894535679537,3875195
736,736,2010-10-04,36.89054870605469,37.15957771305439,36.2684215504876,36.739220602299625,4550532
737,737,2010-10-05,37.63037109375,37.865772864762874,36.85691595099206,36.89054314643465,10282420
738,738,2010-10-06,37.57992935180664,38.21887115488445,37.31090038398016,37.83214358153466,5975746
739,739,2010-10-07,36.73922348022461,37.79852257007228,36.45337971028681,37.57993776759053,5825104
740,740,2010-10-08,36.82329559326172,37.22683800257984,36.53745181801198,36.82329559326172,2872678
741,741,2010-10-11,36.95780563354492,37.57993507383441,36.82329226944177,37.52949313244156,2923343
742,742,2010-10-12,36.80647659301758,37.04187611450496,36.38611949015324,36.991434174394534,1328063
743,743,2010-10-13,36.94099426269531,37.32772190633222,36.75603667116243,36.9241795215408,2785869
744,744,2010-10-14,35.96577072143555,37.26047181050483,35.646299705346074,37.125956138067735,6206210
745,745,2010-10-15,35.89851379394531,36.47019912650994,35.5454132918783,35.98258523345728,3825540
746,746,2010-10-18,35.89851379394531,36.55427056602191,35.579040499332834,36.453384382490796,2661071
747,747,2010-10-19,35.427703857421875,36.15071943196443,35.24274627879084,36.04983327265812,2506333
748,748,2010-10-20,35.05778884887695,35.73036016257566,34.88964602045228,35.579029792526995,1611212
749,749,2010-10-21,35.51177978515625,35.982581161495375,35.37726640939278,35.74717933303406,5077785
750,750,2010-10-22,35.94894790649414,36.58789207580901,35.54540554094874,35.96576264684671,7613777
751,751,2010-10-25,34.889644622802734,36.28522913058838,34.755128997101735,36.01620244035233,4373958
752,752,2010-10-26,34.3684196472168,35.10824799891007,34.23390395017354,34.973734582450994,3559839
753,753,2010-10-27,34.25071334838867,34.721514793637986,34.166641906085275,34.586999117602254,4326267
754,754,2010-10-28,33.611759185791016,34.53654471784537,33.35954494977619,34.53654471784537,12789477
755,755,2010-10-29,33.76309585571289,34.301153941581575,33.62858247453752,33.662209679539565,2557085
756,756,2010-11-01,33.847164154052734,34.200264597662205,33.72946324598845,33.8976060971755,3644082
757,757,2010-11-02,33.662208557128906,33.77990947217051,32.972822370278465,33.6285813532481,8722079
758,758,2010-11-03,33.7799072265625,33.830349169322204,33.30910587827735,33.62857911770002,5792586
759,759,2010-11-04,34.13300704956055,35.091419908723836,33.628578508764086,33.897605239388874,7578044
760,760,2010-11-08,33.073707580566406,33.426808034831666,32.3843214137787,32.70379238455834,23828591
761,761,2010-11-09,34.906463623046875,35.310008295203545,33.0905217206755,33.191407888714664,37552410
762,762,2010-11-10,34.30115509033203,35.39408376088097,34.18345416742407,34.97372657990061,23142609
763,763,2010-11-11,34.04894256591797,34.872842227695315,33.897612148368346,34.301156887722286,9305659
764,764,2010-11-12,33.47724151611328,34.284328390478024,33.29228396486826,33.91441328798799,8655373
765,765,2010-11-15,34.03211975097656,34.57017547487579,33.62857738790633,33.62857738790633,6781511
766,766,2010-11-16,33.679012298583984,34.217070190762946,33.594940895467445,34.217070190762946,5839719
767,767,2010-11-18,34.09938430786133,34.38522811637783,33.44362753132886,33.998498123644694,11698558
768,768,2010-11-19,34.267520904541016,34.72150750997844,33.72946287443618,33.7967218386368,13151040
769,769,2010-11-22,34.11619186401367,34.26751996816324,33.19140621794228,33.9648637598641,16159489
770,770,2010-11-23,33.10734176635742,33.76309854279802,32.61972558947596,33.3259265983097,29650997
771,771,2010-11-24,32.653350830078125,33.040078491866446,32.28343562965005,32.45157848792036,29495589
772,772,2010-11-25,32.4683952331543,32.70379479314012,31.37546658696391,31.94715188423908,297127250
773,773,2010-11-26,32.43476104736328,32.53564492237158,31.425904052615305,32.19935925745559,108003635
774,774,2010-11-29,31.560415267944336,32.28342848629207,31.27457155990009,32.1993570757594,47311917
775,775,2010-11-30,31.930343627929688,31.980785582934214,30.871042047579458,31.308214019759685,56380039
776,776,2010-12-01,32.56928253173828,32.70379591905154,31.74538290313125,31.812639596787882,49377032
777,777,2010-12-02,33.29228591918945,33.325915396147344,32.46838653955121,32.75423025194426,69791050
778,778,2010-12-03,33.561317443847656,33.746275020007275,32.70378852207718,33.292288449486676,70133580
779,779,2010-12-06,33.52769088745117,33.7294609266513,33.225032407776155,33.628577047342844,35990183
780,780,2010-12-07,33.27546310424805,33.46041832819979,32.989619480824324,33.27546310424805,22324627
781,781,2010-12-08,32.90556335449219,33.20821957092985,32.72060576418768,33.023264261208695,8690959
782,782,2010-12-09,32.148921966552734,33.04007819514893,31.947149626206993,32.88875008018135,19659317
783,783,2010-12-10,32.31706619262695,32.434767109579674,31.8126376009728,32.081666639305055,12656908
784,784,2010-12-13,32.92237091064453,33.04006951109146,32.26661439775125,32.31705632928809,10228525
785,785,2010-12-14,32.63653564453125,33.124149470770696,32.535649474823636,32.95600661478582,12502825
786,786,2010-12-15,32.50201416015625,32.72059890614904,32.36749854059056,32.6197127616205,7532899
787,787,2010-12-16,32.31706619262695,32.53565100344367,32.06485189679988,32.51883854152204,10117565
788,788,2010-12-20,32.23298263549805,32.65333963708278,32.11528176282125,32.1993531631382,12117884
789,789,2010-12-21,32.670169830322266,32.9896408465597,32.24981262985622,32.28343983754324,13693395
790,790,2010-12-22,32.9391975402832,33.056896183223685,32.67016848693061,32.754239923566814,11598882
791,791,2010-12-23,32.70378875732422,32.98963249349825,32.65334681827383,32.80467491600818,4611659
792,792,2010-12-24,32.87194061279297,32.95601205466264,32.45158340344461,32.45158340344461,4676656
793,793,2010-12-27,32.51883316040039,32.88874603138454,32.40113226292447,32.78785987363135,5508784
794,794,2010-12-28,32.3338737487793,32.60290272731862,32.2498023355222,32.45157235898941,6071879
795,795,2010-12-29,32.18254470825195,32.45157139824356,32.11528575517108,32.300243314977536,10314957
796,796,2010-12-30,32.485198974609375,32.80466986072465,31.829442465092153,32.182542825780764,31947999
797,797,2010-12-31,33.05689239501953,33.12414908050438,32.53564909149098,32.58609331604218,12208677
798,798,2011-01-03,33.05689239501953,33.2082205075063,32.90556428253277,33.10733661957073,5686478
799,799,2011-01-04,33.09052276611328,33.25866562462961,32.87193568169197,33.10733750808161,9878712
800,800,2011-01-05,32.989646911621094,33.24186127826968,32.855133494975526,33.09053311439737,6557909
801,801,2011-01-06,33.29228591918945,33.54450243520761,32.88874359860981,33.023259225858354,16916733
802,802,2011-01-07,32.90556335449219,33.594949492581705,32.67016382164252,33.292290995560684,15775814
803,803,2011-01-10,32.3338737487793,33.157773142582265,32.26661707429023,32.88874416404294,11747099
804,804,2011-01-11,32.30024337768555,32.955999926833385,32.01440194886879,32.552457610479564,8402847
805,805,2011-01-12,32.70378875732422,32.77104771683565,32.11528882568149,32.51883346041734,5356220
806,806,2011-01-13,32.535648345947266,32.7710501606252,32.43476446032342,32.68697873554976,5840003
807,807,2011-01-14,32.82149124145508,33.34273451935024,32.36750464573726,32.45157606860476,13619178
808,808,2011-01-17,32.87194061279297,32.95601205466264,32.16574186943802,32.45158340344461,10222664
809,809,2011-01-18,33.174598693847656,33.25867013450591,32.686984794146554,32.686984794146554,8525103
810,810,2011-01-19,32.92237091064453,33.29228372994141,32.7542280980779,32.9055561732713,8181638
811,811,2011-01-20,33.25865936279297,33.292286559814926,32.61971525237925,32.61971525237925,8113388
812,812,2011-01-21,33.24185562133789,33.29229757384997,32.92238460073249,33.04008325012195,7263505
813,813,2011-01-24,33.14096450805664,33.37636405241821,32.92237970556021,33.006451134302445,10580288
814,814,2011-01-25,33.09052276611328,33.44362322511426,32.972821852918464,33.292292827982784,5774233
815,815,2011-01-27,33.225032806396484,33.46043232857914,31.32501960807113,33.05688996475413,21308494
816,816,2011-01-28,32.4683952331543,33.22503814205533,32.01441085616384,33.1241519647518,12161301
817,817,2011-01-31,32.4683952331543,33.09052475937304,32.01441085616384,32.232995673168475,10372393
818,818,2011-02-01,32.165733337402344,32.821489953928044,32.115289117310695,32.619717634727884,5685819
