Price,Close,High,Low,Open,Volume
2003-07-28,0.3150607645511627,0.32271662049041666,0.31310981315316033,0.32271662049041666,170357600
2003-07-29,0.31100839376449585,0.31641236357162417,0.30800673943228185,0.3150607511141276,197120000
2003-07-30,0.30440419912338257,0.313710074807613,0.3027533299982686,0.31175912281198503,173594400
2003-07-31,0.31641241908073425,0.32046477714128246,0.30875658717564713,0.3113085311440095,301464800
2003-08-01,0.3111588656902313,0.31926358083764944,0.3098072531579967,0.31521122326394035,149604000
2003-08-04,0.3183632791042328,0.32271657045539454,0.3044040586809443,0.30815633284304933,230115200
2003-08-05,0.30590543150901794,0.321215444194759,0.30170261809139876,0.3204648237023911,249440800
2003-08-06,0.2946476936340332,0.3027532610407636,0.29269591540838347,0.3011015405665396,245464800
2003-08-07,0.2991507053375244,0.30155219536302746,0.2914956975453874,0.29614822279961495,174378400
2003-08-08,0.29479727149009705,0.3021521922508446,0.29419710598798365,0.3018521094997879,137659200
2003-08-11,0.2950974702835083,0.2991506557022372,0.29284643542827704,0.29749981163586947,137228000
2003-08-12,0.295698344707489,0.2971987584540956,0.2920956983671522,0.296598592955453,164438400
2003-08-13,0.30290281772613525,0.30530430645054085,0.2938970283410493,0.29809984027732406,284099200
2003-08-14,0.29975077509880066,0.30515477098086763,0.2993002375275795,0.3033534473704255,192780000
2003-08-15,0.2958478629589081,0.3012518555147814,0.2950972430270319,0.30050121053218,125865600
2003-08-18,0.3053043782711029,0.3063551065530826,0.29599850394061167,0.29809991040308914,192774400
2003-08-19,0.3050042986869812,0.3069560769337021,0.3002013204517214,0.3057549190376896,133688800
2003-08-20,0.31536170840263367,0.3192636116242445,0.30230273272640784,0.3029028732983142,273212800
2003-08-21,0.3254182040691376,0.3258687666760784,0.3144606346976811,0.3156617926227453,255326400
2003-08-22,0.3134098947048187,0.3302211436346743,0.30980724802718745,0.32736911723774265,250264000
2003-08-25,0.3131099045276642,0.3138605250303551,0.3075563048172263,0.31190874638844623,137782400
2003-08-26,0.31596189737319946,0.31626198020669705,0.3054548648284221,0.31145900152179096,164959200
2003-08-27,0.3224155902862549,0.3224155902862549,0.31010806664557794,0.3138603402756849,225702400
2003-08-28,0.3330731689929962,0.3335237064609894,0.32016462547856694,0.32016462547856694,319625600
2003-08-29,0.33937740325927734,0.34298004982893077,0.3309717790462815,0.33322363982088815,263155200
2003-09-02,0.3429800570011139,0.3437306772750126,0.33622530121033584,0.34012803063002295,242132800
2003-09-03,0.3444804549217224,0.3500349044072212,0.34162925535698085,0.342229420878582,268828000
2003-09-04,0.34268003702163696,0.3489842815191867,0.3417789618581146,0.34763264372316194,199780000
2003-09-05,0.33772653341293335,0.3474829433839156,0.3363757476230177,0.3411787252481157,240133600
2003-09-08,0.34132832288742065,0.3420789430759027,0.3372759658786773,0.33742642058606026,167244000
2003-09-09,0.3357747793197632,0.340277674498164,0.33202250445015397,0.338176268303287,180370400
2003-09-10,0.3329228460788727,0.33937754673959913,0.3318721426080371,0.33397354954970826,224890400
2003-09-11,0.3386268615722656,0.34207905422156953,0.33172247627365786,0.3339734858455343,213684800
2003-09-12,0.34673237800598145,0.34733254363553456,0.3348745601129928,0.3378762149351792,179989600
2003-09-15,0.33337321877479553,0.3437306194687258,0.332022433178668,0.34237900719842684,226844800
2003-09-16,0.3356250524520874,0.34057848369230576,0.3332235641755797,0.33337319218867706,269007200
2003-09-17,0.3320225477218628,0.3359252778316034,0.3279701895354725,0.3357748230804971,289396800
2003-09-18,0.3434297442436218,0.3450814394025058,0.3294704977449815,0.3317223834627835,252907200
2003-09-19,0.33892688155174255,0.3459817202982026,0.3366758473466089,0.34342977663634155,205956800
2003-09-22,0.33142226934432983,0.33772648660640947,0.3290207808646103,0.3329226579220623,179821600
2003-09-23,0.33667585253715515,0.33712556338051614,0.3284198308087598,0.33052123699225894,132451200
2003-09-24,0.32001420855522156,0.33487453173632004,0.3164123884086939,0.33337329111522884,301285600
2003-09-25,0.30665507912635803,0.32076477984039836,0.30395350776078006,0.32031424238806055,574380800
2003-09-26,0.31055787205696106,0.32571825255688514,0.30245230522086175,0.30470419114088265,347250400
2003-09-29,0.31971409916877747,0.3252676969955886,0.3099576892920247,0.3225661254418496,365702400
2003-09-30,0.31100839376449585,0.3185137696064597,0.30680558169482475,0.3165619916173776,285426400
2003-10-01,0.3120591640472412,0.31671251460578875,0.3030533724350868,0.31085800605087066,236112800
2003-10-02,0.308756560087204,0.3122095788823617,0.3044041195900756,0.3122095788823617,204058400
2003-10-03,0.32556766271591187,0.328119605307157,0.31340976842066004,0.315060636368414,299600000
2003-10-06,0.334574431180954,0.3351745967277811,0.3239169209653476,0.3252677067828621,268329600
2003-10-07,0.3485336899757385,0.3513857416836189,0.32887041285493834,0.3309718191628957,418174400
2003-10-08,0.34613221883773804,0.35333668655012496,0.34117878561540615,0.34898427069372634,428668800
2003-10-09,0.35198596119880676,0.3552885511919023,0.34207909304633344,0.34973409964612506,347748800
2003-10-10,0.35543808341026306,0.35738988675263694,0.35078473313342773,0.3527365364758016,174837600
2003-10-13,0.36549463868141174,0.36639571388144165,0.35603828407732835,0.35618876388624077,279865600
2003-10-14,0.3684971034526825,0.37134913033040756,0.3630931325252365,0.36504491091894925,275419200
2003-10-15,0.3725494146347046,0.3754014411525653,0.36894759447867015,0.3729999521570913,610103200
2003-10-16,0.3489842116832733,0.3578395216968558,0.33637575026201905,0.3572393812083188,975682400
2003-10-17,0.3414789140224457,0.3525861132314083,0.33667593490633424,0.3509352441617225,359811200
2003-10-20,0.3485336899757385,0.350335013478901,0.3359252521279943,0.3392269896551311,279132000
2003-10-21,0.34793347120285034,0.3512352082254906,0.3414787985256407,0.34988442247311347,176461600
2003-10-22,0.3416292369365692,0.3482335373408991,0.3404280792838604,0.3443308083123797,161599200
2003-10-23,0.34508150815963745,0.3474829973451176,0.33907737185872777,0.3411787782303252,165211200
2003-10-24,0.33922702074050903,0.3429801228303471,0.33367342165691166,0.3386268550759226,219856000
2003-10-27,0.33922702074050903,0.3435802884949336,0.33757615182566175,0.3414788819944119,162013600
2003-10-28,0.3560381233692169,0.3567887434722626,0.3362252246801255,0.3386267130053982,251714400
2003-10-29,0.35558846592903137,0.35874057460760844,0.3503349264140033,0.3528860429579553,267080800
2003-10-30,0.34658190608024597,0.3602410468591889,0.34328016860696037,0.36009144384716735,260556800
2003-10-31,0.34358030557632446,0.35048469108573344,0.34192943657940283,0.3497340706304481,218153600
2003-11-03,0.34748297929763794,0.3497340136220539,0.3419293808432029,0.3426800011761334,302842400
2003-11-04,0.34388023614883423,0.3467322619461999,0.33907725937124167,0.34628172453763056,249233600
2003-11-05,0.34568148851394653,0.3471827284531653,0.337275867532682,0.3425293806459723,322470400
2003-11-06,0.3470323979854584,0.3474829354632572,0.3399775597551182,0.34388028898940876,397073600
2003-11-07,0.33772653341293335,0.3488337291738313,0.3369759131575824,0.3480831089184804,210145600
2003-11-10,0.3287198543548584,0.33997752859899427,0.3278196061560322,0.3369758745953781,234276000
2003-11-11,0.3233167231082916,0.33052118897316934,0.3224156482037917,0.3287198658383938,215073600
2003-11-12,0.335174560546875,0.3410282406823229,0.3224156456203463,0.3224156456203463,300003200
2003-11-13,0.3365252912044525,0.33862669672228374,0.3290207438831023,0.33127177740987435,212772000
2003-11-14,0.32211557030677795,0.3393773800950813,0.3194139989010802,0.3374264288963522,237048000
2003-11-17,0.3171621263027191,0.320764772490422,0.31446055499904474,0.32046468975381437,228256000
2003-11-18,0.3063550889492035,0.32031431298003776,0.30545484052035243,0.31836336138032384,267192800
2003-11-19,0.3065054714679718,0.3099576629767222,0.30410398288250245,0.30860687731453396,344584800
2003-11-20,0.30590543150901794,0.3164124650530659,0.30170261809139876,0.30170261809139876,239590400
2003-11-21,0.30440419912338257,0.3089070955302408,0.29794949899557727,0.3053044226841798,241836000
2003-11-24,0.31746312975883484,0.31926362671186015,0.3069560974939353,0.3077058661697297,381824800
2003-11-25,0.31040823459625244,0.3189634869567301,0.30935753155729534,0.3186634041847856,268654400
2003-11-26,0.31100839376449585,0.31746306658904194,0.30395353035762823,0.31356033728516364,245128800
2003-11-28,0.31386053562164307,0.31626202530655534,0.30800685284750756,0.311908756913871,76098400
2003-12-01,0.3258686363697052,0.32797004189245904,0.3152111290218305,0.3158112944071646,361536000
2003-12-02,0.3233167231082916,0.3287198658383938,0.32136494526469134,0.3242169713385672,205296000
2003-12-03,0.31566181778907776,0.3278197193804796,0.3146111145237842,0.32331682348271895,191296000
2003-12-04,0.31746312975883484,0.31776321258433904,0.3117590760509035,0.314311020079365,177940000
2003-12-05,0.3129592835903168,0.3174630042151938,0.3111587873493142,0.31370990369446294,186177600
2003-12-08,0.31596189737319946,0.31641243496068205,0.30635511332891485,0.31190871243480106,148237600
2003-12-09,0.3069561719894409,0.3189636212959616,0.3062055514062863,0.31776328970263507,135144800
2003-12-10,0.30590543150901794,0.3093576244342693,0.29960121138258916,0.3069561348634227,271336800
2003-12-11,0.3183632791042328,0.3203142301997534,0.30335335578161937,0.30395349619501677,183136800
2003-12-12,0.3135603666305542,0.32001421338481495,0.31070834007717907,0.32001421338481495,192673600
2003-12-15,0.30275312066078186,0.322566016486322,0.3012518806716643,0.322566016486322,388908800
2003-12-16,0.30200251936912537,0.30755611566398916,0.30035079955847716,0.30305322209177676,373956800
2003-12-17,0.29839998483657837,0.3021522600784718,0.29704919881647396,0.3014016396952069,274260000
2003-12-18,0.30080145597457886,0.30290286225161434,0.2987000496975434,0.2987000496975434,330915200
2003-12-19,0.295698344707489,0.30650548210499357,0.2944971870359632,0.30305329047643764,453560800
2003-12-22,0.2979494035243988,0.29855042079816335,0.28894361359638493,0.29494774910649735,377064800
2003-12-23,0.29734930396080017,0.29945071052194955,0.29419719411907613,0.2990001729232767,308498400
2003-12-24,0.3063550889492035,0.3090574875845699,0.2949477837609842,0.29599848693184705,177475200
2003-12-26,0.31190866231918335,0.31386044043502626,0.3053043359692214,0.30545481574976985,103695200
2003-12-29,0.31746312975883484,0.31761275783436177,0.3131098621028977,0.31386048250388343,233458400
2003-12-30,0.3194139897823334,0.3227165783145991,0.31746303863930075,0.317912749411254,204853600
2003-12-31,0.3207648694515228,0.32316635874451394,0.3179128425803285,0.32046478662420586,174451200
2004-01-02,0.3194139897823334,0.32646885256808433,0.317912749411254,0.32346634677519187,144642400
2004-01-05,0.33277300000190735,0.33607473611354655,0.3215153278885092,0.3215153278885092,395018400
2004-01-06,0.3315718173980713,0.33652527328769083,0.325868618256959,0.3339733054800103,509348000
2004-01-07,0.33907729387283325,0.34267994015967407,0.32917040487040083,0.33172237326383297,586874400
2004-01-08,0.3506351709365845,0.35618879574442086,0.33997768238814335,0.34282970965250276,460303200
2004-01-09,0.3452310860157013,0.36219281431629763,0.3420789769167776,0.3486832778848608,427459200
2004-01-12,0.3561887741088867,0.3602411075510949,0.3467324192334052,0.34898430567435607,487547200
2004-01-13,0.3620423972606659,0.37284951148501194,0.3581396424422273,0.37074810520043394,679016800
2004-01-14,0.36324355006217957,0.3683466109643557,0.3569393312965882,0.3662452047091586,620043200
2004-01-15,0.3429800570011139,0.35123522666537893,0.33772654175813327,0.3438803053252061,1018208800
2004-01-16,0.34102827310562134,0.3458320774413278,0.3393774045359422,0.34358021665825017,372820000
2004-01-20,0.3411788046360016,0.34222950790311996,0.33397348479674394,0.3402777294501959,315946400
2004-01-21,0.33937740325927734,0.34478137311375745,0.33667583166918386,0.34072818905432406,226660000
2004-01-22,0.3329228460788727,0.3426801119370721,0.3329228460788727,0.3386269261640533,205004800
2004-01-23,0.3386268615722656,0.3413284337892017,0.3339734858455343,0.3365254550314298,227169600
2004-01-26,0.345381498336792,0.3461321185073799,0.3366757923715261,0.33712550313452155,271269600
2004-01-27,0.34628182649612427,0.3489842501198238,0.3422294686482648,0.3458321156292871,307070400
2004-01-28,0.3380267024040222,0.3509352247356086,0.3363758334257207,0.34282968125426344,275402400
2004-01-29,0.3404281437397003,0.3422294672227081,0.3330732217441427,0.33967752339891505,212699200
2004-01-30,0.3386268615722656,0.343280212248255,0.3365254550314298,0.3399776476807337,185298400
2004-02-02,0.3350241482257843,0.3423790696710821,0.3314223282036237,0.3371255543530122,287431200
2004-02-03,0.3341238498687744,0.33622525568141115,0.33022109592683024,0.3347240153368996,180812800
2004-02-04,0.3270690441131592,0.3315719392559339,0.325718258237761,0.33022115338053576,305552800
2004-02-05,0.3365252912044525,0.3438802105168619,0.32736902401544615,0.32751950374919925,352844800
2004-02-06,0.3408786952495575,0.34358026724759777,0.3362253449506074,0.33697596532215596,193340000
2004-02-09,0.34027764201164246,0.3431296682430263,0.33772652521452634,0.339527848448783,188260800
2004-02-10,0.3449310064315796,0.34703241251693934,0.33682546486314835,0.33952786316882927,255343200
2004-02-11,0.35723936557769775,0.35829006856260187,0.3459816904495239,0.34658185596253765,348544000
2004-02-12,0.3561887741088867,0.36009150451386884,0.35423782224365524,0.35438742528088124,183988000
2004-02-13,0.3452310860157013,0.3617422768237948,0.34267996913154747,0.3579900021843994,315980000
2004-02-17,0.34763258695602417,0.35258601952313356,0.34673233861397107,0.34673233861397107,170956800
2004-02-18,0.34913375973701477,0.3518353309128947,0.3459816511404327,0.34793342884736433,141635200
2004-02-19,0.3372761011123657,0.35483800025767803,0.3363758525297549,0.35018462417707513,323080800
2004-02-20,0.3362252712249756,0.3378761396757382,0.333373245108235,0.3377265116388889,277603200
2004-02-23,0.3330731689929962,0.33712552618217523,0.3285702743358241,0.3353250296587089,194079200
2004-02-24,0.3356250524520874,0.34132827710600366,0.3302210587736354,0.33232248940057335,259056000
2004-02-25,0.3423791229724884,0.34373073569982954,0.33337333150358656,0.3344240347307735,276276000
2004-02-26,0.34583204984664917,0.3479334557401275,0.34222940355090625,0.3434297345333337,198408000
2004-02-27,0.35904064774513245,0.3605418880303038,0.3444804106114027,0.3446308653095862,468837600
2004-03-01,0.3605419993400574,0.3647448120967345,0.3582901382170856,0.3617423305994388,321680800
2004-03-02,0.3573898673057556,0.36174230785903505,0.3567888499886859,0.36024104215402203,256687200
2004-03-03,0.35904064774513245,0.3630930045060961,0.3542376708415831,0.3542376708415831,225131200
2004-03-04,0.37765324115753174,0.3785534642722531,0.3588901925886169,0.35919025025970247,660223200
2004-03-05,0.4013688266277313,0.41262649924933087,0.37375044736234514,0.3745010674236133,1540599200
2004-03-08,0.39026182889938354,0.4021196477794501,0.3872593471528413,0.3995677036297871,522872000
2004-03-09,0.40677306056022644,0.4087240125334777,0.38650873684843795,0.38876062341407064,618363200
2004-03-10,0.41547873616218567,0.42238312155951907,0.4043706858978456,0.4058719267840474,1006964000
2004-03-11,0.40752267837524414,0.4208817594465684,0.40662243010752,0.4093240015849511,595851200
2004-03-12,0.4136773943901062,0.41697913218634075,0.40782371253353716,0.4100747470901588,329224000
2004-03-15,0.3970155715942383,0.4105251047621134,0.3941643726286262,0.40572212825002113,481717600
2004-03-16,0.38755935430526733,0.39941799754392265,0.38110550782466907,0.3985169225261371,605432800
2004-03-17,0.39311376214027405,0.39596496177525853,0.3869591720322835,0.38966074362031755,411432000
2004-03-18,0.38530832529067993,0.39116200628768744,0.38410714242485244,0.3893606829022222,321081600
2004-03-19,0.3881603479385376,0.4043706048993936,0.38335651834909185,0.3836574528563925,408576000
2004-03-22,0.3881603479385376,0.39281287107463314,0.37900410304596577,0.38080542641369003,419031200
2004-03-23,0.3796042501926422,0.3902617609076656,0.3785535470993047,0.3884604375084662,385515200
2004-03-24,0.3827563226222992,0.38650859711600793,0.37930413088717524,0.37930413088717524,428215200
2004-03-25,0.4033198654651642,0.4039208827005154,0.38861002374156006,0.3923631248669485,566445600
2004-03-26,0.405871719121933,0.41067469549096514,0.40392079335839126,0.40527157879505193,419893600
2004-03-29,0.41893094778060913,0.4201312792041825,0.4082734346357144,0.41082540397335243,350728000
2004-03-30,0.4190804958343506,0.419531033369413,0.4103747629272043,0.4163789239727287,359676800
2004-03-31,0.405871719121933,0.4199814172650276,0.4045209336852723,0.4190803425245379,390773600
2004-04-01,0.4069225490093231,0.4093240379441642,0.39956762747635177,0.4036208367775284,318332000
2004-04-02,0.41277623176574707,0.4192309300300778,0.4087238992226021,0.4165293583008228,274478400
2004-04-05,0.42508459091186523,0.4258352111732582,0.4118759889993797,0.41247615453877545,385672000
2004-04-06,0.4177297055721283,0.4225335103227723,0.4117255445888606,0.41592838212493277,257992000
2004-04-07,0.40992510318756104,0.41577878481814806,0.40407056983180495,0.4144279988014302,255119200
2004-04-08,0.41322678327560425,0.4202816218682395,0.40827332573751446,0.41848029853880986,240917600
2004-04-12,0.4208817780017853,0.42178285298349333,0.41262660849046706,0.4127762114871521,230540800
2004-04-13,0.4042210280895233,0.4207322467015846,0.4028702420610705,0.4199816012629401,436396800
2004-04-14,0.39986762404441833,0.4063223208887544,0.3949141925142856,0.4013688643078898,639732800
2004-04-15,0.43979448080062866,0.44399729337847227,0.42268317273791683,0.43259003857837264,1761446400
2004-04-16,0.4379931092262268,0.4399448620746508,0.42778698896234973,0.4375433984353999,402931200
2004-04-19,0.4255352020263672,0.43153931307780813,0.4177297173753549,0.42208300976935165,712353600
2004-04-20,0.416229248046875,0.42643536872255705,0.41367730454081386,0.4234337394582595,354519200
2004-04-21,0.416229248046875,0.4220829536827804,0.4108252782706775,0.41427747006896426,325875200
2004-04-22,0.4169791042804718,0.4229832404870771,0.40692258508773127,0.41367736670520244,344584800
2004-04-23,0.4157787263393402,0.4202816213198823,0.40602231610244693,0.4157787263393402,315828800
2004-04-26,0.40722259879112244,0.4148776275370416,0.4052716725761305,0.4139773792623056,231128800
2004-04-27,0.4043705463409424,0.41187594655792314,0.4006182720949246,0.4088742924959512,283864000
2004-04-28,0.3970155715942383,0.40542119382744896,0.3953647034196,0.40257001991256713,231168000
2004-04-29,0.40181946754455566,0.4052716844274629,0.38996165153864965,0.39701566324935766,460790400
2004-04-30,0.38695910573005676,0.40467145113797875,0.3826066663255666,0.4009183254421595,466502400
2004-05-03,0.39131250977516174,0.3952152398175618,0.38635907651651724,0.39026180655891723,297634400
2004-05-04,0.3923631012439728,0.39851686404030007,0.3827562952345988,0.38981115796720456,279983200
2004-05-05,0.4000181555747986,0.4015194211773609,0.38966075311124,0.39326339976589625,238106400
2004-05-06,0.3989675045013428,0.40151947348779393,0.3887605554329184,0.39626593249554287,263558400
2004-05-07,0.4003181755542755,0.4138268834294569,0.39851685250951246,0.39851685250951246,419036800
2004-05-10,0.39446455240249634,0.39926753009658195,0.3893606652625162,0.39431409767954906,249978400
2004-05-11,0.40737318992614746,0.4081238103640986,0.39626596641250694,0.39626596641250694,305172000
2004-05-12,0.4097745716571808,0.41037471212932,0.3938635468560738,0.4021195428298338,245420000
2004-05-13,0.40812379121780396,0.4160788794728054,0.4037704985009674,0.4067730051626577,229852000
2004-05-14,0.4061720073223114,0.41007476265034126,0.3970157606476156,0.40902403432011747,257801600
2004-05-17,0.39986762404441833,0.40617184114201377,0.3956648126460214,0.40076869887216277,300445600
2004-05-18,0.4061720073223114,0.40962420000139493,0.4022692770450237,0.40482122120219105,206063200
2004-05-19,0.39731669425964355,0.41277633487435006,0.39656607377527625,0.41127594563090136,375592000
2004-05-20,0.4009183943271637,0.4052716862045106,0.39731657443283347,0.3997180632538179,196296800
2004-05-21,0.4069225490093231,0.4082733348680255,0.4012184961176178,0.4037704397809068,179894400
2004-05-24,0.4103747010231018,0.418780349863692,0.40692250934859003,0.409624080802686,235603200
2004-05-25,0.4264353811740875,0.4279366217125797,0.40962410745001604,0.41277621657626634,319978400
2004-05-26,0.4279365837574005,0.4319897925677116,0.4202815803689279,0.42523501236717065,322168000
2004-05-27,0.422833651304245,0.42928747354781127,0.41758011023514685,0.42718606714046814,235972800
2004-05-28,0.42118188738822937,0.4243340219130384,0.4172800092872223,0.4214828469700545,145717600
2004-06-01,0.42118188738822937,0.4232832937042758,0.41442798261910263,0.41712955454704903,182134400
2004-06-02,0.434091180562973,0.43784342969661355,0.4172799090232718,0.4207321255245327,318712800
2004-06-03,0.42628586292266846,0.4351420014656392,0.4246349689559703,0.4310888415915258,250930400
2004-06-04,0.431989848613739,0.4390438356999801,0.42793663927756764,0.42868725957762355,399112000
2004-06-07,0.4474494755268097,0.45000144434924766,0.4324395740913969,0.43589176624903125,295876000
2004-06-08,0.4555549919605255,0.456905777726018,0.447750385180163,0.45015184889855564,415620800
2004-06-09,0.4533040225505829,0.46095902700645824,0.4503014912197618,0.45165227710322836,349204800
2004-06-10,0.46140941977500916,0.4648616109537026,0.4533039049533532,0.4533039049533532,257577600
2004-06-14,0.4521026611328125,0.4605082825765498,0.4427968167311259,0.46005777028592865,243986400
2004-06-15,0.46065881848335266,0.4674127464245072,0.45420414659050873,0.4584069580535234,444634400
2004-06-16,0.49142923951148987,0.5001349685295166,0.45825726658346555,0.4602082172398919,909641600
2004-06-17,0.4924800395965576,0.49728301677143083,0.4834742507251172,0.4887277903965599,551320000
2004-06-18,0.49398142099380493,0.5014859708766096,0.4867760771295473,0.4902282692765612,406252000
2004-06-21,0.48527494072914124,0.5028368147055745,0.48212285575012875,0.4971336120890516,390213600
2004-06-22,0.4953323006629944,0.4966830367291174,0.48467476263444764,0.48482521739730255,360511200
2004-06-23,0.5058391690254211,0.5077901202597899,0.49368039402772435,0.4953321392843928,390868800
2004-06-24,0.49803394079208374,0.5058394535702903,0.4950323099458693,0.5029874257970807,252515200
2004-06-25,0.5058391690254211,0.5058391690254211,0.4953321392843928,0.49638281720776073,323428000
2004-06-28,0.4876771569252014,0.5131941398392474,0.48347434441420084,0.5130436851034091,521096800
2004-06-29,0.4878266751766205,0.4951815699868557,0.4714659421379834,0.48137280508210234,590553600
2004-06-30,0.48842692375183105,0.49488159656856184,0.4786705138410911,0.48872783319154545,373044000
2004-07-01,0.48482489585876465,0.4875264664022865,0.4788207878441303,0.4818224159890978,341941600
2004-07-02,0.4665127098560333,0.46801395074289953,0.4462492645813281,0.45750691788383036,910683200
2004-07-06,0.4645615220069885,0.4716155068566153,0.4623096618208206,0.4693644983952542,348980800
2004-07-07,0.45615601539611816,0.4707154029264234,0.45225326103976266,0.46306039903529084,397992000
2004-07-08,0.45240309834480286,0.46050861797162,0.4495510207942954,0.45225344518731125,233380000
2004-07-09,0.45075199007987976,0.4578068279624847,0.45075199007987976,0.45435463637615253,208863200
2004-07-12,0.4373929500579834,0.45090246081193047,0.43424081605456194,0.4506015513813567,511621600
2004-07-13,0.4385940730571747,0.44429732370091646,0.4355915922115735,0.4390437838446215,316176000
2004-07-14,0.44399717450141907,0.449851731036225,0.4313887401437061,0.43319008819899224,835800000
2004-07-15,0.4942814111709595,0.5047884409101046,0.48197303318661866,0.4902282022641248,1767724000
2004-07-16,0.4833237826824188,0.4941309194155298,0.48212265013547,0.4923295713053688,488381600
2004-07-19,0.47987157106399536,0.48362387010395796,0.47521824729662215,0.4804717365004751,533170400
2004-07-20,0.4833237826824188,0.4833237826824189,0.47356737389519143,0.47957153358595433,323747200
2004-07-21,0.47461819648742676,0.4909788835882761,0.4704153339672417,0.48662646816212524,301257600
2004-07-22,0.47551843523979187,0.47626905557811305,0.466212536677509,0.4690646133948547,334118400
2004-07-23,0.46080848574638367,0.47656900416721754,0.45750674902330796,0.473267317545608,273571200
2004-07-26,0.4692140817642212,0.47206610756168865,0.4620095915468436,0.46306031943484516,393932000
2004-07-27,0.48677611351013184,0.49157909192804017,0.4738676173912269,0.47731980979625016,425006400
2004-07-28,0.48437461256980896,0.48647601880237196,0.4677138174435007,0.4849747781578659,285051200
2004-07-29,0.48992830514907837,0.492629877489159,0.48227329906916816,0.48737633584685763,222157600
2004-07-30,0.48542526364326477,0.4953321787686253,0.480322228130546,0.49007863842860266,243023200
2004-08-02,0.4740181565284729,0.48332400715349655,0.46726337353629593,0.4680139940491855,365092000
2004-08-03,0.4696647822856903,0.4761195066909973,0.46756337576925594,0.47206629668743194,211629600
2004-08-04,0.47717002034187317,0.48212265046669844,0.4678633223074666,0.4681633799878127,276488800
2004-08-05,0.47116604447364807,0.48482516094595257,0.4690646380854873,0.4774702636381302,244501600
2004-08-06,0.44699981808662415,0.46681269774265277,0.4457986351713663,0.4638110681436533,492290400
2004-08-09,0.45480450987815857,0.4570563712875611,0.44744956156770394,0.4480505789990035,290847200
2004-08-10,0.4731167256832123,0.47341683341043944,0.4555548623787029,0.4561558794564686,351036000
2004-08-11,0.46546193957328796,0.46726328819103796,0.45420428728529305,0.4668127255799397,322392000
2004-08-12,0.4558548629283905,0.46306015216645807,0.4545040778647142,0.45705599497529437,226200800
2004-08-13,0.462909996509552,0.46951427307671234,0.45630566984091414,0.4593081511872916,328048000
2004-08-16,0.4620095491409302,0.47611927224041517,0.4599081436592696,0.46531128536978633,435674400
2004-08-17,0.4633605182170868,0.4672632730911581,0.4555550585704226,0.4590072508479559,323019200
2004-08-18,0.47641947865486145,0.47807037233556726,0.45765642641614335,0.4579565342473906,364655200
2004-08-19,0.46095919609069824,0.4782210145189308,0.45570565363590354,0.4729674720641361,388920000
2004-08-20,0.4623098075389862,0.46516183400411515,0.45765643264123107,0.4609590216711541,316780800
2004-08-23,0.4665127098560333,0.4693647368712803,0.45930821656242804,0.46321012018908475,254660000
2004-08-24,0.4795718789100647,0.4795718789100647,0.46816371677563845,0.4692144454781175,374136000
2004-08-25,0.49608272314071655,0.4975831117471085,0.47626894602328745,0.47837035181745374,505618400
2004-08-26,0.52024906873703,0.5280536770348689,0.4914294944539819,0.49593236505515453,955858400
2004-08-27,0.5155956149101257,0.5217493784749236,0.5103420746183506,0.5205490473765778,388813600
2004-08-30,0.5121433138847351,0.5211491019009911,0.509741800474611,0.5103419658959257,218142400
2004-08-31,0.5176968574523926,0.5246012391095346,0.5103419133878236,0.5113926411548153,376560800
2004-09-01,0.5382603406906128,0.5402120928564007,0.5131938828131606,0.5148447757594301,515726400
2004-09-02,0.5352588295936584,0.5375098885366901,0.5227999974218006,0.5328573660446401,406324800
2004-09-03,0.5288041830062866,0.5391616098224038,0.5255024460240106,0.5255024460240106,293468000
2004-09-07,0.5367591381072998,0.5432138088257578,0.5288040289987184,0.531355996737443,301957600
2004-09-08,0.5456154346466064,0.548918023377789,0.5355589672886701,0.5358590249953824,343526400
2004-09-09,0.5358587503433228,0.5448645351479212,0.5295545356453359,0.5418629074883905,461339200
2004-09-10,0.5384109020233154,0.5438140440879361,0.5322562881306168,0.5352587685435148,328014400
2004-09-13,0.5342085361480713,0.5414129820811391,0.5301553244956363,0.5385609539808318,281976800
2004-09-14,0.5327069759368896,0.5336071992173989,0.5220494405402605,0.528954676161152,254822400
2004-09-15,0.5283536911010742,0.5325565536866219,0.5223504319461932,0.5307560569143351,232668800
2004-09-16,0.5456154346466064,0.5517700495849339,0.5265531778681961,0.5283536243114101,501916800
2004-09-17,0.5574733018875122,0.561075948335177,0.546366056359051,0.5486179671588785,502308800
2004-09-20,0.5660293698310852,0.5700817270023975,0.5534209341768921,0.5535705371653264,245000000
2004-09-21,0.5705323815345764,0.5834409282075501,0.5622772104222092,0.5666296764810229,386652000
2004-09-22,0.554171621799469,0.5724832602778458,0.5525198763464889,0.5718830946996716,401688000
2004-09-23,0.5594251751899719,0.5628773676644384,0.5543212871781529,0.5559729827155054,397404000
2004-09-24,0.5597252249717712,0.5703818590612701,0.5576238187554589,0.5621266889290534,369488000
2004-09-27,0.5633278489112854,0.5700817781359334,0.5528208182570288,0.5546212648325782,397516000
2004-09-28,0.5709828734397888,0.5747351232776803,0.5621266860445063,0.5622771407767668,353186400
2004-09-29,0.5805887579917908,0.5832911811702632,0.56768021450587,0.5693311080365964,273509600
2004-09-30,0.5816395878791809,0.5894450983014534,0.5771367171062259,0.5853927400624669,425012000
