Price,Close,High,Low,Open,Volume
2010-07-05,33.84993362426758,34.446700643616275,33.153707308676644,34.14831825813146,1409644
2010-07-06,33.83335494995117,33.96597108684779,33.7504707075329,33.84993224811062,765539
2010-07-07,34.048858642578125,34.74508499761437,33.99912674326034,34.148320192834504,4099698
2010-07-08,33.81678771972656,34.479861812397324,33.76705581374856,34.479861812397324,2147848
2010-07-09,33.800201416015625,34.04885413454561,33.70073987892785,33.98254719261339,2076435
2010-07-12,33.468666076660156,33.982548836151416,33.38578183314153,33.86650999587374,4188571
2010-07-13,33.48524475097656,33.63443594576468,33.236592010203346,33.418935554733764,3777184
2010-07-14,33.38578796386719,33.81678655898531,33.3029037051283,33.78363195613799,2928502
2010-07-15,33.4023551940918,33.70073753623429,33.33604600839015,33.65100789533679,3552196
2010-07-16,33.26974105834961,33.634432607977665,33.15370447319805,33.634432607977665,1309829
2010-07-19,33.17028045654297,33.61785625747711,32.85532079029028,32.85532079029028,3056097
2010-07-20,33.10397720336914,33.36920725391733,33.05424755255725,33.31947760310543,2241425
2010-07-21,33.12055587768555,33.26974708469221,33.02109432355468,33.26974708469221,1373142
2010-07-22,33.63442611694336,34.04884723046117,33.15369807493839,33.38577344883267,5819774
2010-07-23,33.48524475097656,33.949395634401604,33.352628606870056,33.949395634401604,1826820
2010-07-26,33.48524475097656,33.63443594576468,33.15370776327894,33.48524475097656,1879489
2010-07-27,33.53497314453125,33.75047127911675,33.203436169243396,33.203436169243396,2785906
2010-07-28,33.56813430786133,34.01570796302491,33.402365787790494,33.65101856789674,3199899
2010-07-29,33.26974105834961,33.80020108537608,33.07082023449884,33.22001141448163,2312762
2010-07-30,33.286319732666016,33.55154975715059,33.20343549053827,33.319474328868694,1285466
2010-08-02,33.33605194091797,33.61785928516459,33.253167692419446,33.48524538691861,778568
2010-08-03,33.12055587768555,33.41893829169888,33.05424892439139,33.41893829169888,1708893
2010-08-04,33.203433990478516,33.31947282356656,32.706128560179245,33.31947282356656,1886451
2010-08-05,32.755859375,33.418933305773024,32.656397835708255,33.004512099039886,1508701
2010-08-06,33.0045166015625,33.568131318311835,32.822170796048255,32.905055048702074,3922176
2010-08-09,33.86650466918945,33.94938889967165,33.35262199052409,33.402353877840596,3155186
2010-08-10,33.6510124206543,34.13174059136618,33.50181898114109,34.13174059136618,2033594
2010-08-11,33.203433990478516,33.684162123425374,33.15370434680013,33.48524130033298,1383082
2010-08-12,33.07081604003906,33.22000720109955,32.9879295634737,33.021084154099846,746648
2010-08-13,33.78363037109375,33.88309192658981,33.03767207744224,33.269747541346845,2838836
2010-08-16,34.91085433959961,35.64023756013139,33.949397910177524,33.949397910177524,10437835
2010-08-17,34.81138229370117,35.573917587095245,34.67876618924483,35.292110332456645,4272775
2010-08-18,34.46328353881836,35.22581917356828,34.03228494105715,35.02689605202328,2042150
2010-08-19,34.59589767456055,35.14293513810298,34.1980536773166,35.14293513810298,2150678
2010-08-20,34.21462631225586,34.84454570127619,34.148319363155686,34.645624853975676,1350531
2010-08-23,34.59589767456055,34.77824349574136,33.916246294729945,34.38039949849741,1558660
2010-08-24,34.16489028930664,34.7948118506536,33.999121812380416,34.7948118506536,1419761
2010-08-25,34.16489028930664,34.47985219416955,33.9328148712857,33.982546763390886,1708531
2010-08-26,34.9605827331543,35.209235465652974,34.148317590001085,34.446699969647895,6819779
2010-08-27,34.59589767456055,35.30870365765291,34.38039949849741,35.109780534841214,3318728
2010-08-30,36.05465316772461,36.30330588616743,34.8113895755105,34.94400345932846,12599675
2010-08-31,36.071231842041016,36.71772848499165,35.64023333061426,36.10438419007139,7251681
2010-09-01,35.87230682373047,36.36961225274929,35.57392446567072,36.07122989468954,4105554
2010-09-02,35.67339324951172,36.17069877957644,35.491047438812124,36.17069877957644,2077611
2010-09-03,35.805999755859375,36.170691301864416,35.739692815234505,35.93861363710911,2025354
2010-09-06,35.822574615478516,36.07122731218574,35.47446039041266,35.47446039041266,1657041
2010-09-07,35.70545959472656,36.30780130209817,35.55487473522923,36.30780130209817,2364772
2010-09-08,35.63853073120117,35.83931204263667,35.38755522659784,35.70545707855231,2119627
2010-09-09,34.96926498413086,35.805850053666795,34.852142166642935,35.77238574313246,4325702
2010-09-13,35.32062911987305,35.638533263800994,35.08638575280686,35.40428762735256,2223035
2010-09-14,35.15331268310547,35.588337383030535,34.98599566539446,35.17004483875303,2096762
2010-09-15,35.75564956665039,35.90623439879757,35.15330569929797,35.15330569929797,3700295
2010-09-16,35.35409164428711,36.10701817355971,35.23696883198073,35.77238416054966,1645185
2010-09-17,35.220237731933594,35.62179807981762,35.136579231566834,35.55487173340063,3999245
2010-09-20,35.35409164428711,35.554872959845994,35.270433141034594,35.404285838485755,1658444
2010-09-21,35.35409164428711,35.805848469603525,35.23696883198073,35.65526134824329,4168036
2010-09-22,35.42101287841797,35.73891696037966,35.236963743961674,35.387550843577976,2530696
2010-09-23,35.15331268310547,35.554875341117715,35.03619213233714,35.33736185646403,1296047
2010-09-24,35.32062911987305,35.40428762735256,34.95253304859255,35.15331210491402,2212027
2010-09-27,35.42101287841797,35.839307603663265,35.236963743961674,35.839307603663265,1731020
2010-09-28,35.77238082885742,35.85603932431833,35.33735619858434,35.47121115295094,3076594
2010-09-29,36.357994079589844,36.960335763449386,35.83931316927678,35.83931316927678,11684464
2010-09-30,35.63853073120117,36.74282340533224,35.52140792130011,36.40818939919446,5236368
2010-10-01,36.307804107666016,36.558779649348985,35.772388710989375,35.772388710989375,3875195
2010-10-04,36.70936584472656,36.9770735527221,36.0902941812058,36.55878096816111,4550532
2010-10-05,37.445556640625,37.67980228034526,36.67590017656915,36.70936221839898,10282420
2010-10-06,37.39535903930664,38.031162739405076,37.12765138212443,37.646334542405825,5975746
2010-10-07,36.558773040771484,37.612869217542396,36.27433323719482,37.39535802848872,5825104
2010-10-08,36.642433166503906,37.04399352456146,36.357993350297825,36.642433166503906,2872678
2010-10-11,36.77628707885742,37.39536092548019,36.642434378206,37.34516673008145,2923343
2010-10-12,36.62570571899414,36.859949102182426,36.20741315280706,36.80975490199294,1328063
2010-10-13,36.75955581665039,37.144384018647884,36.57550665811076,36.74282366235004,2785869
2010-10-14,35.789119720458984,37.07746170088797,35.47121783172708,36.94360672131819,6206210
2010-10-15,35.72219467163086,36.291072114803285,35.370828457812394,35.805853185902755,3825540
2010-10-18,35.72219467163086,36.37473062907519,35.40429050189169,36.27433995807242,2661071
2010-10-19,35.253700256347656,35.97316473104729,35.06965109912765,35.872774075347095,2506333
2010-10-20,34.88560104370117,35.554868995090594,34.718284055853815,35.40428189052246,1611212
2010-10-21,35.33736038208008,35.80584937375345,35.20350768124894,35.571603743225666,5077785
2010-10-22,35.77238082885742,36.408186755989455,35.370820504521475,35.789112981825994,7613777
2010-10-25,34.7182731628418,36.10700281850201,34.58441825293235,35.839297537445475,4373958
2010-10-26,34.19960021972656,34.93579449688117,34.06574527063728,34.801941817173734,3559839
2010-10-27,34.08247756958008,34.5509664893354,33.99881907705754,34.41711153967023,4326267
2010-10-28,33.44668197631836,34.366925615336164,33.195706438404414,34.366925615336164,12789477
2010-10-29,33.59726333618164,34.13267866889714,33.46341063769384,33.49687267762471,2557085
2010-11-01,33.68091583251953,34.03228194010559,33.56379304019693,33.731110018153935,3644082
2010-11-02,33.49687194824219,33.61399475890532,32.81087177731978,33.463409909039946,8722079
2010-11-03,33.61399459838867,33.664188791643404,33.14550562735542,33.46340974924238,5792586
2010-11-04,33.96535110473633,34.91905639116214,33.46340023733913,33.73110555111247,7578044
2010-11-08,32.9112548828125,33.26262096480535,32.2252548692801,32.543156650366356,23828591
2010-11-09,34.73501968383789,35.136582336590116,32.92799682398194,33.02838748717,37552410
2010-11-10,34.13267517089844,35.220235610147995,34.01555236968802,34.80194313351355,23142609
2010-11-11,33.88169860839844,34.70155138267647,33.73111150608908,34.13267408640488,9305659
2010-11-12,33.312828063964844,34.1159511727029,33.12877887637597,33.74785279752515,8655373
2010-11-15,33.864967346191406,34.40038035171704,33.463407024701695,33.463407024701695,6781511
2010-11-16,33.51359939575195,34.04901464161315,33.429940905422505,34.04901464161315,5839719
2010-11-18,33.93190002441406,34.216339867832104,33.27936409647057,33.83150935794991,11698558
2010-11-19,34.09922409057617,34.550981048310426,33.563808605067635,33.63073724279331,13151040
2010-11-22,33.94862365722656,34.0992084844257,33.028380272876305,33.798038830027416,16159489
2010-11-23,32.94471740722656,33.597253084665404,32.45949641715372,33.16222854324568,29650997
2010-11-24,32.49297332763672,32.87780156976532,32.124874972171,32.29219199385863,29495589
2010-11-25,32.30891418457031,32.54315748880672,31.221353879046912,31.790231123444364,297127250
2010-11-26,32.27546691894531,32.3758553314183,31.271564639153986,32.04122123815452,108003635
2010-11-29,31.405410766601562,32.12487300811889,31.120970939369755,32.04121450238979,47311917
2010-11-30,31.773502349853516,31.823696534875236,30.71940403996182,31.154428631216405,56380039
2010-12-01,32.4093132019043,32.54316590483186,31.589460290362968,31.65638664182675,49377032
2010-12-02,33.128780364990234,33.16224468037643,32.30892733185398,32.593367204488985,69791050
2010-12-03,33.396480560302734,33.58052971472077,32.54316340391516,33.128772905638506,70133580
2010-12-06,33.36302185058594,33.56380090958003,33.06184985802136,33.46341251477413,35990183
2010-12-07,33.11204528808594,33.29609218572254,32.827605460022106,33.11204528808594,22324627
2010-12-08,32.74394607543945,33.04511578111108,32.55989691335917,32.86106888841295,8690959
2010-12-09,31.991012573242188,32.87779161184897,31.790231300276062,32.727206791815206,19659317
2010-12-10,32.1583366394043,32.275459452705825,31.656385615624302,31.9240932821834,12656908
2010-12-13,32.76068115234375,32.87780170638235,32.10814521892701,32.158339417888925,10228525
2010-12-14,32.47623825073242,32.96145711611029,32.37584759287235,32.794140109470874,12502825
2010-12-15,32.34238815307617,32.55989937143959,32.20853317537518,32.45950870550943,7532899
2010-12-16,32.1583366394043,32.375847841956094,31.9073611275143,32.35911795666916,10117565
2010-12-20,32.07467269897461,32.49296514789319,31.957549905524697,32.04120839530841,12117884
2010-12-21,32.50969314575195,32.82759491243335,32.09140075028131,32.124862780290066,13693395
2010-12-22,32.777408599853516,32.89452913706728,32.509700948621706,32.59335944779527,11598882
2010-12-23,32.54316329956055,32.827603107238325,32.49296910732661,32.64355395341047,4611659
2010-12-24,32.710479736328125,32.79413823486568,32.29218724364038,32.29218724364038,4676656
2010-12-27,32.35911178588867,32.727207771503295,32.24198899492209,32.62681713201504,5508784
2010-12-28,32.175071716308594,32.442779407181696,32.09141320474715,32.2921922708652,6071879
2010-12-29,32.02448654174805,32.29219196066721,31.957557917635913,32.141607095179594,10314957
2010-12-30,32.325645446777344,32.64354722731444,31.673109735278757,32.02447581666464,31947999
2010-12-31,32.894527435302734,32.961453777302815,32.37584431338378,32.42604077192028,12208677
2011-01-03,32.894527435302734,33.045112272148394,32.74394259845708,32.94472389383923,5686478
2011-01-04,32.92798614501953,33.095303106275864,32.710472733757385,32.94471829502147,9878712
2011-01-05,32.82761001586914,33.07858556862119,32.69375729548773,32.92800069084647,6557909
2011-01-06,33.128780364990234,33.37975819162161,32.727219927268656,32.8610749194309,16916733
2011-01-07,32.74394607543945,33.42994625989388,32.509702718874614,33.128774284840105,15775814
2011-01-10,32.175071716308594,32.99492467573429,32.108145360935914,32.727216984861194,11747099
2011-01-11,32.141597747802734,32.794133488067715,31.857160255575273,32.39257320708786,8402847
2011-01-12,32.54316329956055,32.61009191504853,31.957553799715043,32.35911641511474,5356220
2011-01-13,32.37584686279297,32.610092482311586,32.275458476578805,32.526433980878394,5840003
2011-01-14,32.6602897644043,33.17897297622319,32.20853290618538,32.29219141553094,13619178
2011-01-17,32.710479736328125,32.79413823486568,32.00774971024192,32.29218724364038,10222664
2011-01-18,33.01165008544922,33.09530857991367,32.526431271431754,32.526431271431754,8525103
2011-01-19,32.76068115234375,33.12877723995667,32.593364129960875,32.743948996228994,8181638
2011-01-20,33.095314025878906,33.128776067541864,32.4595080016955,32.4595080016955,8113388
2011-01-21,33.078575134277344,33.12876932124143,32.7606733216139,32.87779384765737,7263505
2011-01-24,32.978187561035156,33.21243090431054,32.76067637143273,32.844334870415516,10580288
2011-01-25,32.92798614501953,33.27935221753413,32.81086336438749,33.12876513689821,5774233
2011-01-27,33.061851501464844,33.29609488329291,31.171170021031138,32.8945344759616,21308494
2011-01-28,32.30891418457031,33.06184054993267,31.85715972698189,32.96144991400803,12161301
2011-01-31,32.30891418457031,32.92798788162091,31.85715972698189,32.07467088033391,10372393
2011-02-01,32.007755279541016,32.660291227797735,31.957558810055172,32.459509888619166,5685819
2011-02-02,31.97428321838379,32.29218503722896,31.572722906717154,32.14160020402671,9759510
2011-02-03,33.01165008544922,33.11204073268294,31.806966857408288,31.95755169356793,8272335
2011-02-04,32.559898376464844,33.53033842495834,32.50970417972478,32.944728872540324,13585721
2011-02-07,32.72722244262695,32.96146586018621,32.292197656083914,32.576637550580486,10075695
2011-02-08,32.02448654174805,33.128777068245455,31.940828030990225,33.128777068245455,6969251
2011-02-09,32.09141159057617,32.52643628269079,31.70658109512075,32.45950766130219,15914271
2011-02-10,31.924091339111328,32.54316286913067,31.806968532938527,32.00774983798276,15041071
2011-02-11,32.42868423461914,32.798719625400885,32.21002478060679,32.46232257123283,16032113
2011-02-14,33.151939392089844,33.3874168908121,32.310946695697,32.47914523497557,9448315
2011-02-15,33.2192268371582,33.38742541940195,32.89964998716294,33.13512754603633,6653191
2011-02-16,33.168758392333984,33.236037349120586,33.03420047876077,33.11829974507868,3070813
2011-02-17,33.168758392333984,33.28649827771449,33.05101850695347,33.168758392333984,2410838
2011-02-18,33.00056076049805,33.303317214971266,32.69780430602483,33.16875929772509,7982842
2011-02-21,33.28649139404297,33.303309418757685,32.64733573340158,32.64733573340158,9078739
2011-02-22,33.11830520629883,33.26968345436567,32.89964570901208,33.13512323726482,6311548
2011-02-23,33.50516128540039,33.72382078466314,33.135123536702814,33.135123536702814,28541975
2011-02-24,33.051021575927734,33.639718776155554,32.59688686444522,33.471517946562734,14267832
2011-02-25,33.370601654052734,33.58925886087431,32.44550961061872,33.15194216589227,31955636
2011-02-28,33.28649139404297,35.11985456436474,32.86599514941237,33.74062596944113,128195783
2011-03-01,33.47151184082031,33.67335097444193,32.966916288104656,33.47151184082031,22095525
2011-03-03,33.404239654541016,33.94247593230124,33.15194182709195,33.15194182709195,12055696
2011-03-04,33.303314208984375,33.62289322594121,33.185576612355746,33.404233778479245,5797710
2011-03-07,32.983741760253906,33.269680197429636,32.3277678952882,33.269680197429636,6845096
2011-03-08,32.95009994506836,33.26967668851667,32.19320657731993,32.96691797261418,8299919
2011-03-09,32.983741760253906,33.13511999350157,32.832363527006244,32.96692144959555,4984092
2011-03-10,33.10148239135742,33.269680939012595,32.73144467398052,32.96692218443,4963678
2011-03-11,32.983741760253906,33.168760614818275,32.79872290568954,32.79872290568954,6148250
2011-03-14,33.23604202270508,33.3369616127454,32.84918625577928,32.84918625577928,4743614
2011-03-15,32.88283157348633,33.051030165452914,32.647354001000984,32.916472204415406,7316083
2011-03-16,33.168758392333984,33.30331630590719,32.96691924063556,32.98373955016687,3548194
2011-03-17,33.084659576416016,33.15193853411853,32.89964073173013,32.89964073173013,4312518
2011-03-18,32.95009994506836,33.30331502494682,32.83236006421653,33.1351164987805,7614611
2011-03-21,32.76508712768555,33.000564651298724,32.714626191764836,32.89964506079624,3473055
2011-03-22,32.748260498046875,32.93327933138517,32.56324166470858,32.93327933138517,3536038
2011-03-23,32.781898498535156,33.08465490612815,32.66415862817215,32.74825788376335,5655111
2011-03-24,32.95009994506836,33.03419920815152,32.68098184693455,32.96691797261418,7807585
2011-03-25,33.01738357543945,33.101482850433385,32.81554440291847,33.034203886706,8602591
2011-03-28,33.33695983886719,33.43787942353752,32.93328378152468,32.983742433190436,11509824
2011-03-29,33.57243728637695,33.75745614437167,33.219219881357716,33.336959776810396,8985339
2011-03-30,33.97611999511719,34.09385762437726,33.58926191839071,33.63972285779282,4832583
2011-03-31,34.27887725830078,34.59845408950308,33.740640914236494,33.97612074060159,15647437
2011-04-01,35.271240234375,35.48989969674599,34.09385049977907,34.09385049977907,22114974
2011-04-04,35.62446212768555,36.078599138285966,35.052587497501285,35.052587497501285,10060811
2011-04-05,35.38898468017578,35.7422021023337,35.03576725801786,35.48990426955503,7752278
2011-04-06,35.33852005004883,35.96085555170439,35.20396213250428,35.32170202135976,5371783
2011-04-07,35.30488967895508,35.89358469341211,35.11987078957217,35.33852802526339,5888794
2011-04-08,35.28806686401367,35.47308574028297,34.8507501422878,35.33852552056938,3282029
2011-04-11,35.06940460205078,35.304882101022244,34.850745131954014,35.00212336119719,2761151
2011-04-13,35.40580749511719,35.5908240938309,34.66573197490604,34.68255228788157,5725109
2011-04-15,35.33852005004883,35.55717951773207,35.20396213250428,35.33852005004883,2726721
2011-04-18,35.05258560180664,35.7085594739343,34.934845707251434,35.32170373126226,3846832
2011-04-19,34.8002815246582,35.23759812120856,34.64890331698187,35.23759812120856,2130742
2011-04-20,35.06940460205078,35.23760314150736,34.68254659249744,35.23760314150736,3816903
2011-04-21,35.1871452331543,35.3217054450804,34.918027090641,35.06940761422522,3804886
2011-04-25,35.17031478881836,35.456253160610046,34.98529825789952,34.98529825789952,1583736
2011-04-26,35.08622741699219,35.37216588560834,34.68255132349922,35.32170722942385,4390914
2011-04-27,35.10304260253906,35.32170207052666,34.90120572594128,35.15350353269251,2846797
2011-04-28,35.00212860107422,35.153509134318014,34.86757066190089,35.03576922653707,5158203
2011-04-29,35.17031478881836,35.489893774234325,34.86755839155277,35.002116283373425,3615042
2011-05-02,35.79265594482422,35.92721613968755,34.98530390099864,34.98530390099864,5731198
2011-05-03,34.985313415527344,35.82630630711798,34.85075318406931,35.658107728799855,3804669
2011-05-04,35.08622741699219,35.18714701070019,34.49753244859106,34.86757019840737,4044546
2011-05-05,34.262054443359375,35.086226931447754,33.90883701093893,34.98530962047532,5204752
2011-05-06,34.682552337646484,34.86757121796475,34.27887623234968,34.3461552030093,2973311
2011-05-09,34.54799270629883,34.91802816749478,34.480713738930376,34.69937095321258,3424009
2011-05-10,34.43024444580078,34.884381357656984,34.31250685181694,34.49752339683989,1276536
2011-05-11,35.035762786865234,35.153502673005256,34.362968651981966,34.362968651981966,5173641
2011-05-12,34.11067199707031,35.03576396360572,34.04339303759002,35.03576396360572,2199955
2011-05-13,34.09385299682617,34.54798998310979,33.992933413058836,34.077032685975155,3389298
2011-05-16,34.24523162841797,34.37979183544575,34.07703308063735,34.177952665573486,2643860
2011-05-17,34.14430236816406,34.48069934592576,34.093841452697006,34.24521963642216,2042475
2011-05-18,34.09385299682617,34.61526894517509,34.00975372390986,34.245231231807786,3314783
2011-05-19,33.252864837646484,34.29569687766204,33.08466626869811,34.11067799555101,2532955
2011-05-20,33.97611999511719,34.177956908708346,33.084666212404166,33.185585809869295,1959647
2011-05-23,33.50516128540039,33.74063881578112,33.30332209859462,33.74063881578112,1694918
2011-05-24,33.23604202270508,34.110675427935924,33.101484090210604,33.622900070969806,9876185
2011-05-25,32.64734649658203,33.45470092124434,32.44550960142061,33.30332039819967,5753045
2011-05-26,32.142757415771484,32.93329169064518,31.95773851299899,32.79873145165638,4935316
2011-05-27,32.84919357299805,32.95011318551839,32.19321951362493,32.19321951362493,4500032
2011-05-30,33.303314208984375,33.387413470007026,32.68098104621985,32.96691716489378,8167114
2011-05-31,33.99293899536133,34.11067890931487,33.30332438793164,33.37060564238461,7467651
2011-06-01,33.85837173461914,34.06021087977334,33.58925363485973,33.82473111664727,1794961
2011-06-02,33.38742446899414,34.043400746143135,33.303325180266235,33.63972461651705,4461069
2011-06-03,33.97611999511719,34.278876506173475,33.38742272346045,33.38742272346045,5649415
2011-06-06,34.14430236816406,34.228401612604486,33.538787351925414,33.90882265866047,4910297
2011-06-07,34.12749481201172,34.211594087869095,33.925655637418465,34.02657522471509,6516069
2011-06-08,34.09385299682617,34.14431392937923,33.75745590516091,33.824734867226205,14162904
2011-06-09,34.14430236816406,34.262039941577854,33.94246326897184,33.976103879283215,6989160
2011-06-10,34.043392181396484,34.24522905476115,33.807914688468394,34.14431175874813,7661567
2011-06-13,34.49753952026367,34.648920082526764,33.82474513274583,33.976125695008925,2849421
2011-06-14,34.88439178466797,34.98531138206089,34.36297576592042,34.36297576592042,4458752
2011-06-15,34.24523162841797,34.934846130586266,34.093853391683176,34.90120778983343,2533103
2011-06-16,34.31251525878906,34.48071381826668,33.92565720318717,34.17795504240359,2472762
2011-06-17,34.54799270629883,34.64891229802098,34.16113465158705,34.1779549637639,2524363
2011-06-20,34.29568862915039,34.884383478881745,33.32013579507815,34.329326966046196,6194464
2011-06-21,34.09385299682617,34.463890710193475,33.77427621601193,34.245231231807786,5126564
2011-06-22,34.41343307495117,34.447073699876476,33.992936670079885,34.09385626351679,2408781
2011-06-23,34.396610260009766,34.58162682735016,34.24522975023862,34.32932901951651,3746535
2011-06-24,34.8675651550293,35.03576369310074,34.24522965162949,34.31251089192901,5675164
2011-06-27,36.448631286621094,36.78502834475429,34.396608319473195,34.396608319473195,29869389
2011-06-28,36.70093536376953,36.970051231280436,36.36453824804196,36.80185267341665,13872282
2011-06-29,37.03733444213867,37.17189238302447,36.633656056803154,36.76821627902802,13356359
2011-06-30,36.83549499511719,37.508289257578575,36.34771961110049,37.00369356073253,30432762
2011-07-01,37.087791442871094,37.255990002134205,36.801852979588226,37.00369216323954,23953730
2011-07-04,37.155067443847656,37.47464422466476,36.902769625096454,37.1214291034841,5307022
2011-07-05,36.869136810302734,37.12143466686576,36.330900470432624,37.003694754600694,10665833
2011-07-06,36.684120178222656,36.902777421466766,36.51592159685357,36.75139915450244,3270036
2011-07-07,36.986881256103516,37.104621190062296,36.48228545000511,36.8355029705419,5856910
2011-07-08,36.73456954956055,37.25598547620131,36.61683194118276,36.75138985971129,12625687
2011-07-11,36.330894470214844,36.60001259570378,35.75901759804883,36.51591332407216,2848918
2011-07-12,36.3981819152832,36.667300103500736,35.84312522433343,36.229983332814655,2954427
2011-07-13,37.070960998535156,37.44099864031182,36.3981669453691,36.43180756056274,3819442
2011-07-14,36.70093536376953,37.10461144637483,36.43181721491968,36.835493297524984,10479376
2011-07-15,37.087791442871094,37.743765367729424,36.44863783020687,36.44863783020687,8242815
2011-07-18,36.7850227355957,37.306436271123644,36.68410317727673,37.1550580743143,2085379
2011-07-19,36.95323181152344,37.12143036306478,36.53273543267009,36.56637377417504,2972184
2011-07-20,36.71775436401367,37.15507108227462,36.61683705170185,36.88595292631873,4177419
2011-07-21,36.330894470214844,36.83549010000456,36.044956034131836,36.667291556741326,3008285
2011-07-22,36.85231399536133,37.0541508981074,36.11224078928113,36.33089800425745,3369044
2011-07-25,36.49909973144531,36.835496879888524,36.09542360958129,36.801856252508536,7429567
2011-07-26,36.66728591918945,36.95322431130977,36.07859110827924,36.33088888438362,5770592
2011-07-27,36.04495620727539,36.71775038356015,35.82629901251835,36.549551839488956,7214188
2011-07-28,35.50672912597656,35.99450685485905,34.86757540593237,35.69174802851757,13905358
2011-07-29,35.35533905029297,36.21315201654205,34.43024712776404,34.985303650084546,9768024
2011-08-01,36.1458740234375,36.56637036306466,35.35533999240298,35.35533999240298,4672455
2011-08-02,36.3140754699707,36.43181536703897,35.91039940784051,36.12905660943721,3239197
2011-08-03,35.2039680480957,36.21315944327798,34.68255203765038,35.84312168584219,12800281
2011-08-04,35.153507232666016,35.96085938670983,34.91802742984257,35.523542686044884,6939466
2011-08-05,34.41343307495117,34.88439041721042,33.69018017110815,33.807920077007715,12075758
2011-08-08,34.463897705078125,34.934852816460285,33.101488751047896,33.1519474125034,13716718
2011-08-09,34.27887725830078,34.884392575038326,33.30332416985165,33.30332416985165,7228990
2011-08-10,34.833927154541016,35.11986560330174,34.32933150237891,34.49753005309962,5126905
2011-08-11,34.64891052246094,35.06940689863941,34.41343072672992,34.43025103804483,6299073
2011-08-12,34.850746154785156,35.18714324357119,34.64890927031679,34.90120708690632,6421148
2011-08-16,34.850746154785156,35.28806282647475,34.682547610392135,35.00212438847112,4242848
2011-08-17,34.69936752319336,35.22078346110027,34.54798929124328,34.54798929124328,7430913
2011-08-18,34.531166076660156,34.93484208835747,34.19476902002264,34.81710448733747,5110388
2011-08-19,33.99293899536133,34.49753471572367,33.488343274998996,33.63972381617902,5245806
2011-08-22,34.716182708740234,34.850740610312066,33.55561339333343,33.976109687418386,3059716
2011-08-23,34.043392181396484,35.11986235002392,33.976113223608266,34.76664496996247,2837432
2011-08-24,34.329322814941406,34.56480255143055,33.74062803639507,34.44706268318598,6888368
2011-08-25,33.53879928588867,34.480711615045536,33.303319492595335,34.3293310961173,13758009
2011-08-26,32.781898498535156,33.63971136183305,32.49596011698975,33.538791798855954,9286925
2011-08-29,33.62290573120117,33.69018470877446,32.63053225697285,32.69781351588544,6345123
2011-08-30,33.706993103027344,34.00974953570699,33.38741408022956,33.97611119948619,3821904
2011-09-02,33.42106246948242,35.32170761410922,33.08466534101811,34.71619232660565,8166250
2011-09-05,32.68098068237305,33.47151235838166,32.52960247048531,33.35377476306383,7422597
2011-09-06,32.49355697631836,33.02176930150059,32.11869602010521,33.02176930150059,14848826
2011-09-07,32.98768997192383,33.311432262267346,32.578752220380714,32.61283132929047,11526455
2011-09-08,32.78322219848633,33.32847176263401,32.49355670644787,33.2603158559999,7049237
2011-09-09,32.749149322509766,33.0388148696779,32.52764200602253,32.749149322509766,6782680
2011-09-12,32.15277862548828,32.6128350934962,31.863113099546247,32.39132548216551,5271294
2011-09-13,32.23796081542969,32.49354712323448,32.11868628069114,32.323156251364615,4033213
2011-09-14,32.35724639892578,32.49355821853728,31.880150408135737,32.391323198291204,4248247
2011-09-15,32.715065002441406,32.85137913104139,31.999424493822204,32.442441367391154,8283475
2011-09-16,33.95890808105469,34.163378045692156,32.62985793305919,32.85136744659546,6853575
2011-09-19,33.379581451416016,34.16337994466167,33.24326736372268,33.53293277788112,3721222
2011-09-20,33.669254302978516,34.04411526382842,33.31143289690812,33.31143289690812,4399666
2011-09-21,33.82260513305664,33.97595881254544,33.44774648927517,33.498862841721575,2182138
2011-09-22,32.80025863647461,33.549980524265834,32.61283047560154,33.532940970256995,3792171
2011-09-23,32.73210144042969,33.124001922876026,32.27204736678569,32.54467097587489,3612112
2011-09-26,32.45948028564453,32.868420381464134,32.220933437133084,32.732106245832604,1880644
2011-09-27,32.93656539916992,33.15807261857414,32.56170453902132,32.86840950943587,1273121
2011-09-28,33.17511749267578,33.26031294628395,32.6809843239633,32.987687032522885,4398260
2011-09-29,33.20919418334961,33.720366867822676,32.7661773945914,32.9876846334333,9460952
2011-09-30,33.549983978271484,33.77149126996665,33.05584841651694,33.05584841651694,6946805
2011-10-03,33.17511749267578,33.44774340643685,32.783219330508025,33.37958750576523,7517061
2011-10-04,32.6639404296875,33.41365985957986,32.57874498740259,32.98768264815531,2740436
2011-10-05,32.68098449707031,33.072882661313905,32.544670383930445,32.73210084507614,3503641
2011-10-07,33.14103698730469,33.68628879180163,32.88545063727321,33.02176474393469,4435678
2011-10-10,33.41366195678711,33.53293650790196,32.91952882273523,32.91952882273523,8326437
2011-10-11,33.63518524169922,33.75445753044269,33.22624507722053,33.56702700690252,5044978
2011-10-12,33.771484375,34.01003117375526,33.430702573614056,33.97595438026136,4905765
2011-10-13,33.85668182373047,34.04411228777069,33.49886044894,33.77148636835534,3531871
2011-10-14,33.703330993652344,34.09522917008042,33.58405642983093,33.65221233298259,5039179
2011-10-17,33.34550476074219,33.805561084448065,33.158074321044445,33.669246986906835,1605713
2011-10-18,33.44773864746094,33.635169080946056,33.055838229978555,33.055838229978555,2025955
2011-10-19,34.0611572265625,34.24858772023786,33.5499844134888,33.73741259608916,5145909
